symbol,score
EIF1AY,3.469478132
PSPH,1.42245883
RPS4Y1,2.474308756
IL32,2.093708845
ANKH,2.844780828
210230_at,3.09479507
SLC22A3,2.992948926
FAM86C1,4.803082103
KCNE5,2.918127681
221184_at,2.6656846
GPSM2,1.66471554
NMRK2,2.356146118
RRAD,1.734955752
217019_at,1.652296267
DCAF17,2.762050112
U50277,2.714610659
DBP,1.584391299
PHOX2A,2.206649606
CHML,2.57625825
GPD1,1.416464607
STX1A,2.060627353
MYBPH,1.364732139
BLOC1S1-RDH5,1.619339666
MYLK3,1.713491462
AU148086,1.480559963
BATF3,2.637074023
HCG26,2.458906052
AF023203,2.178546583
SND1-IT1,1.475489243
USP9Y,2.441408957
MLXIPL,1.194602433
Z23022,1.407444447
KIR2DL5A,2.019355251
RNASEL,1.278825468
HSD3B2,1.57341145
FBP2,0.910860176
OPRK1,1.352447597
GPR18,0.945468954
HOXD9,1.779632112
SERPINA5,1.811814501
C2orf72,1.869543997
CLEC4E,1.049101286
IGLJ3,2.480569191
MIR6080,1.61454542
ACTC1,1.424561318
ERGIC2,1.371482541
FKBP5,0.529157632
CCDC82,1.978180587
TBX4,1.751751138
MAFG,1.31626112
217386_at,1.413465707
FAM76A,2.140103394
PMS2CL,1.716022911
GPR75,1.958813833
ST7L,2.373141711
KDM5D,1.015906801
ITGA7,0.973874405
217244_at,1.64351066
SMC2,1.540822247
USB1,1.67001756
MRPL42,0.868782858
CNNM4,1.094609346
MYOD1,1.388784587
FKTN,1.761084325
E2F8,1.567161465
ITGB1BP2,1.545864675
TTR,1.072257343
GAPDHS,1.100121538
CHRM5,2.213237078
HNRNPCL4,1.683628643
SLC46A3,1.599011828
IFNA21,1.953344581
LRRC6,1.813403742
NEUROD4,1.336014283
KIAA0753,1.639966784
ZBTB24,1.808683463
AL080233,1.589470949
SPTB,1.381595821
LOC157562,1.436209401
DNAJC12,1.51904305
ESRRG,1.854124035
DCLRE1B,1.453258305
HOXA11,0.8089802
MMP3,2.04474725
SAMHD1,2.204927493
HMGN4,0.728868295
SCARA3,1.281927853
ZBED2,1.071211075
SGCA,0.500495746
BDH1,1.064425769
EXOC6B,2.10913627
NFKBIB,1.122280397
SPDL1,2.290490634
ZNF460,1.109888803
GTF2H3,1.415559901
CKB,2.342544447
SSX3,1.558570204
AK022192,2.027800506
MYOG,1.107237783
ARHGEF10,0.889158476
PHKA1,1.09158887
CNTLN,1.626797593
SCD,1.443551603
AK024606,1.567877662
INO80B,2.097486407
KHDRBS2,1.006107727
SERPINI2,0.989483343
CHRNA1,2.099262379
LRP2BP,1.313441133
LOC51145,1.379526781
LNPEP,0.93179377
AK000185,1.634457693
RPLP2,1.077926201
DKFZP434A062,1.720266016
220450_at,1.856035144
HSPA1L,1.136983383
217708_x_at,1.393114055
RAPGEF3,1.108186065
TRAK1,1.307366933
VPS53,1.184220345
SACS,2.189191605
APOBEC2,1.034592016
SLC45A2,0.904895699
AL117520,2.083127472
TRIM62,0.947313755
CD1B,1.39311232
UGT2B15,1.345288442
KRBOX4,0.878598402
SPRYD7,2.285821623
CD5L,1.119509358
DEFB126,1.637598178
POTEKP,0.547528318
TMEM63A,1.745154257
PEG10,1.16942758
BCR,0.704012158
MYH3,1.046678233
GRB14,1.284503627
AL080180,1.394914765
RAD51C,0.97794794
220715_at,1.845321396
PRAMEF12,1.505194033
ZNF174,1.458843335
CCL11,1.185676244
MED24,0.925438521
COLEC10,0.881074811
ANXA10,1.420262679
AK000864,1.056521468
ZNF701,1.526132662
PRLR,1.670962257
ZNF391,1.914806666
MAGEA10-MAGEA5,1.342558532
ZNF277,1.863328621
C2CD3,1.203584276
PCDHA9,1.144287852
HSPA1B,1.210173553
CDH19,1.881211709
FOXG1,1.128831415
ANKRD55,1.881268148
TIMP4,0.91366489
DUSP10,1.759735919
NABP2,1.646580195
CSRP3,1.240238999
PLCB3,1.228409875
RNASE2,1.860843417
ONECUT1,1.192802208
217135_x_at,1.656853275
SLC34A1,0.822722342
SYNC,1.41906721
NR2C2,1.46433363
DNAJC22,0.652238041
220033_at,1.364541745
MPL,0.844225009
CACNA2D2,1.354636894
DRC3,0.944131896
GAL3ST4,0.7647022
AL137285,1.124645426
RPS11,0.404200588
MFAP3,0.663068998
PDE11A,1.50609624
DNAJB4,1.009637214
PIGH,0.862614285
TOP3A,0.953773487
POU2F2,1.821483478
Dec.01,1.435247713
ASL,2.141992748
SPATA31A5,1.142411217
TTC31,1.223243632
ALOX15B,2.04583935
KCNE1,1.37473273
PC,0.626764134
MYH4,0.975674885
APIP,1.732007797
ZNF471,0.750549214
BTK,0.896124526
LRRC36,0.550150073
TBC1D3I,1.304078913
GNPDA1,0.95544709
KIR3DL1,0.817890406
207882_at,1.325131901
PRTN3,1.36619696
CD83,1.166238489
PPBPP2,0.629112649
LOC105377443,0.813660244
NPFF,1.276148502
AMN,1.553471066
ADIPOQ,1.437666099
LIAS,0.686616204
PADI2,1.574960247
CLEC5A,0.905892112
DEF8,1.015931963
BBS4,1.854242566
CYP26B1,0.847565374
TAPT1,1.331227667
MICALL2,0.774133302
SMIM2,1.085052438
PRKG1,1.295795352
GLYR1,1.43445329
MRPL35,0.630782057
GRM1,1.075286985
ZNF654,1.342275614
OSBPL3,1.425667759
MSRB1,0.662827402
NMBR,1.218881425
HSPB7,1.010101626
ACKR4,0.959978099
MIR7112,1.478157282
DUSP12,1.073016246
GP5,1.230559063
221379_at,0.840105218
TMEM143,0.921670632
HAND1,0.89993108
MIR637,1.142956729
SFTPC,1.484180193
PLN,1.116564527
PDE4D,1.506958184
MNT,1.050519109
KIZ,0.648125872
CYP46A1,1.807721855
IL36RN,1.187702359
EFCAB1,1.409857204
ECSIT,0.760117924
S100A3,0.740649576
USF2,0.706904133
RNF141,1.477877629
FPR2,0.890627448
APOD,0.894750124
SLC31A2,0.705847318
MYH8,0.979384114
UHRF1BP1L,1.212407121
IMPG2,1.502744086
217363_x_at,0.900925036
AF130057,0.816577808
PPARGC1A,1.301182544
MIA2,1.314526428
ZNF432,0.968555096
HGD,0.84323913
FOXO1,1.394388125
SLC39A2,0.775900283
C1orf105,1.635170626
CLDN11,1.90597337
NEFL,1.173444218
CHEK2,1.173874173
ELP6,1.220422641
SST,0.827262645
LOC102724229,1.382777269
PLA2G16,0.831286067
LINC00965,0.640366598
PSG5,1.590922047
RNASE3,0.856259058
ZSCAN12,1.607028266
IKBKB,1.63667585
DCXR,0.52135041
PRPF19,1.065276727
SLC39A9,1.558986834
CST4,1.380070478
FBXO2,0.803094439
VTCN1,0.87784966
UQCC1,1.000390227
NF2,0.868924658
CACNG1,1.124709369
GTF2IRD2B,1.331279728
MOGS,0.943470924
RAMP1,1.400953346
FEM1C,1.523836723
NID2,0.523407551
FASTKD1,1.323068776
TCL1A,1.530922507
215345_x_at,1.248217528
DHRS4L2,1.306196588
ADCY6,1.621394899
DEPDC1,1.450243888
GUCY2D,1.388308759
SIK2,1.426417466
ADCY10,1.404534934
MC2R,0.980654375
MYL3,0.930279458
PALMD,1.315456461
CA6,1.655196498
AK025191,1.206054228
PPP1R14B,1.655089554
IL17A,0.475694256
ZSWIM8-AS1,1.658578767
NOS2,1.475919478
LOC101929540,0.608057389
IFRD1,1.018726781
PDE8B,1.66689297
MROH7-TTC4,1.595217502
RUNDC3A,0.703019104
TRMT61A,0.714820589
LOC101927057,1.319880932
AHCTF1,1.787695391
TPPP3,0.932914986
AL390143,1.536833802
AL080106,0.951974635
GOT1,0.867900217
ADGRE5,0.544909946
MMP16,0.951746788
VAMP1,1.4802254
X91103,1.182056013
MAPKAPK3,1.188733886
PNPLA2,1.352002572
GPRC5C,1.044766669
THAP9-AS1,1.220170725
CBY1,1.601373129
DDAH1,1.750672354
MAPKAPK5,0.605466599
MRPL28,1.388499811
TRIM68,1.410290883
PLEKHA8P1,1.03773583
CDK5RAP2,1.017833617
SCYL3,1.448015275
CDY1B,1.074925259
DPH2,1.674859837
DAZ4,1.244352604
FXN,1.398012928
ADAT1,1.236103854
ZNF358,1.577407107
RHD,0.585185844
PUS3,0.91074135
STRA6,1.328704952
KCNQ3,0.966521101
PITPNA,0.862722376
NR3C2,0.772987876
ABHD6,0.880989657
CLDN8,1.042460112
TRO,1.21967176
ERCC4,1.173759116
FAM174B,1.181709428
IKZF2,1.215871111
206659_at,0.480638534
TCF3,0.927794148
AK024909,0.961917478
COL13A1,1.123592083
EFCAB11,1.118391296
OBSCN,1.252603639
AF131813,0.740844307
DIAPH1,1.049010388
MRPL13,1.278079735
IFNA6,1.757209707
GSTM3,1.371197062
BLK,0.819971187
CADM3,0.902168182
CALML3,0.809374954
KIAA1549,1.136777489
AA502643,1.175841587
CLIP4,1.330370241
ADCYAP1R1,0.900447991
ASB4,0.891680699
ZHX3,1.102830384
PPP1R3C,1.318145876
ZNF669,1.050338189
DHRS7B,0.76631211
ETNPPL,1.030925422
ALAS1,1.314665438
POGK,0.920109439
MECR,0.89574193
NOTCH4,1.117950188
AATK,0.871724969
STAU2,1.085075795
L23852,1.304215662
KIF1C,1.024384712
UBQLN3,1.453196493
ELOVL2,1.052414537
NSUN7,1.635966803
TBX1,0.543311234
AF118091,0.876027422
THBS4,0.839288071
208154_at,1.261423551
EP400,1.413111414
SFI1,1.012859691
SLC5A5,1.32763751
CDK12,1.280471896
BIRC7,1.303700943
TESPA1,1.338025113
CCL25,0.817600168
TST,0.627883197
PRKAR2B,1.355080989
CEBPA,1.463380537
ATF3,0.555697713
CIDEC,1.662330946
HMGCS1,1.319268861
MST1L,0.497124034
PDLIM5,0.946566278
PIWIL2,1.217814793
CAV3,1.118738179
CFAP46,0.550341187
ZDHHC11B,0.953355263
AA243143,0.939670119
ADI1,1.541529653
PDLIM4,0.669683326
CLCN2,0.837073507
CSTF2,1.179711129
LHX2,0.727318979
FABP7,0.570345941
ENO3,0.954355517
KLK12,0.535675155
SPATA5L1,0.913668235
SNTB1,1.048655474
SECTM1,0.49984028
RFC5,0.977050973
HTT,1.080550526
ABHD2,1.05784299
BMP3,0.965568652
MRPL23,1.313040697
RPRD1A,1.380104112
MAPKAPK5-AS1,1.105513341
FAM105A,0.87045962
PANX1,0.76699201
TTC13,1.26810501
AL049997,1.160855223
CD47,1.206537974
AA393940,0.69648589
LUZP4,1.03153629
217329_x_at,1.106242364
GNAT3,0.985195829
ZNF559-ZNF177,0.578288677
MKLN1,0.707356973
HYAL1,0.761676077
217506_at,1.127466383
AK026867,0.979609988
NEBL,1.08559975
AK021992,1.069687188
CAND2,1.186891831
NDUFAB1,1.250794449
CA1,1.281329707
HOXB6,1.072649784
HSP90B1,0.873161538
207758_at,1.146862748
SNRNP40,0.705851583
TIMM22,0.569537751
TRAV8-3,1.173643457
YES1,1.17923361
CADPS,0.983883542
ZNF137P,0.612482301
Igk,1.376818239
PTH2R,0.843916827
MICU2,1.105217591
PLIN3,1.255798362
GRID2,1.230371754
F2RL3,1.432245105
PCBP3,0.912054976
ACOT9,0.864081243
HTR1E,0.681484148
CNTNAP2,1.183907061
SCRIB,1.205752341
GCKR,1.13016793
TMPRSS6,1.477453884
KIR2DL4,1.121198853
PDLIM7,1.24936298
SLC10A2,1.310724311
MYBBP1A,0.995699856
CHD5,1.15184728
LOC100506558,0.693701182
ARPP19,0.992832699
PCSK1N,0.626292137
IL2RA,1.115347381
HK2,0.751997016
TMEM168,0.941737809
ESPL1,1.042622695
AW405975,1.013652647
CACNA1D,1.176355102
RFPL3S,1.071624107
TMEM177,1.15563486
ZNF79,1.002418287
LINC01260,1.409823653
MTCH2,1.017964971
TRAF1,1.56299271
TEX13B,1.247402793
AFF4,1.181271767
PSMG1,1.171833777
PPRC1,0.73594045
U46752,1.025463901
GLRA2,0.897526667
HSPB8,0.902746406
ASB9,1.17221703
SV2C,1.100046204
AK026723,1.102617351
SLC5A1,1.092751756
CAP2,0.974955397
KCNMB3,0.481208483
GNRH2,1.022494073
PDLIM3,1.365113738
LINC00339,1.409248678
CEBPG,0.844941013
SPEF1,0.964799462
AU144324,1.21378379
TRDMT1,1.09460939
X81001,0.786428474
DPY19L1,0.78010362
ROS1,1.284466328
RFPL2,1.081890382
SLC16A10,0.834953868
SPINK5,0.572762899
CAAP1,1.349141855
HBD,0.924048568
AW975117,1.083130713
NXF2B,1.177531113
ZZZ3,1.405611076
MRPL58,0.827698359
ZBTB22,1.243457804
ABCA11P,0.706704022
PPARA,0.805669896
SLC7A6,1.19824982
KCNJ5,1.135750551
EDA,1.422379038
PGAM2,0.601376378
OR2A9P,0.887990086
ZNF259P1,0.564369601
MYH13,1.010535534
MNAT1,0.514359974
CENPQ,1.200738313
CKMT2,0.755089423
AJ275371,0.825471906
ACAA2,0.948460657
KNOP1,0.727943404
PRSS12,1.033440698
AW969803,0.842356378
ARHGEF38,0.894702893
RPH3A,0.77875659
TAGLN3,1.352392946
ZIC3,0.66524869
TIMM17A,1.378345595
AURKA,0.878654023
SLC22A7,0.42693222
MYL5,1.060451622
DNAJB5,1.036030719
CENPU,1.294555348
ALDH1L1,0.813328272
AV700338,0.789354923
SUV39H1,0.731460669
MAP7D1,1.348114379
MAP2,1.158736866
TMOD1,1.046817275
217704_x_at,1.475342303
ATP5G1,1.076036404
CD79A,0.85539179
ING2,1.268290098
PLA2G4C,1.357977511
SCN5A,0.691641666
PLEKHO1,0.509136936
VPREB3,0.549478549
217142_at,0.432113959
SLC25A14,0.585219069
AL109684,1.110535543
FLII,1.360802008
PAQR6,0.579707806
LRTM1,1.310847631
ZBTB16,0.848988775
KYAT1,1.420400067
GPN1,1.132783775
FOLR2,1.098965921
E2F6,0.682779711
MYO18A,1.143274462
TBC1D8,1.367702111
TMEM158,0.572058556
ESF1,1.364920233
N4BP2L2,1.249490367
FAM173A,1.385036742
ATAD2B,0.53435842
TFF1,0.987675576
MIR15A,1.018994763
HEXIM1,0.959096799
KRT85,0.735805215
GDF10,0.875155921
PLA2G7,0.586199814
SMG1P5,1.267727481
CCHCR1,1.422975903
U2AF2,1.039339472
PKMYT1,1.020345092
HIST1H3F,0.871762703
KIF18B,0.688674622
TUBD1,1.428479772
TBRG4,0.924545175
CDH8,1.13860011
ATXN7,1.354582171
207755_at,1.133101813
CAMKV,1.221657525
RPAP3,0.889956098
TIMM10,1.104144862
TRAF3IP3,1.071770337
CDKN2C,1.221332308
EPX,0.789324333
SRPK3,1.344943343
SLC13A4,0.923425474
NEK2,0.874753958
LPIN1,0.995142955
MRPL33,1.126192383
FMO6P,1.173669901
DAPK2,0.846285769
AMPD3,0.998224993
LHX3,1.183539652
PLK1,0.96996825
CCDC69,0.754493906
ZIC1,0.732570319
METTL22,1.138297878
PPT2-EGFL8,0.721969209
ISCU,1.237253198
SIRT2,0.835326181
SEC14L5,1.333991646
TMED1,0.921649011
RNF219,1.164144795
ARSA,1.142085455
CLCN5,0.977272123
CCDC91,1.275810962
LOC101927144,1.120459353
NRAP,0.688478431
LTN1,1.348429426
CLK2,0.865804116
SLAMF1,1.132780698
PIK3C3,0.961914367
TPD52L1,1.086962161
TM4SF20,0.88762389
ZNF248,1.289077904
FBXO3,0.947960281
SPECC1L-ADORA2A,0.356969283
FPGT,1.152107594
MST1R,1.082446248
NELL2,0.62781527
TRIM38,0.86580201
CEBPA-AS1,1.147423245
URGCP,1.238957642
PSTPIP2,0.913991263
ZNF529,0.843716118
PPP1R3A,0.761660245
CTSE,1.138325176
MR1,1.049539943
PREPL,1.073284414
H49077,0.964964916
MANF,0.51488844
MYH9,0.621666019
QTRT1,0.810566538
UBE2V2,1.28286722
UBTF,0.601797542
SPACA9,1.104351042
ACP5,0.816845281
TFEC,0.81861728
SF3A3,1.022503617
WDR4,1.171658664
AK1,0.952321194
AKTIP,0.842315322
GNL3L,1.034301286
TSEN2,1.178771435
IFNA7,0.600214127
ROBO1,0.691237201
PPP2R3B,0.471265501
HRASLS,1.069582602
ZNF141,1.038087789
FAAP24,1.326339907
TRDN,1.053378144
SPANXA2,0.760771544
TRIM23,1.001020446
PRLH,1.172687017
ELL3,1.275140726
LOC101928916,0.850089697
PEX12,1.143851707
SOCS1,1.067092926
CRP,1.329369462
IQSEC1,0.679910095
220692_at,1.1780638
AQP6,1.300686875
NDUFS1,1.004822505
ELL2,0.746097352
CTAGE5,0.935693502
220899_at,1.142463882
GRK4,0.604274904
VEGFB,0.775936489
KITLG,1.016435465
RFX2,0.436921295
SRBD1,0.446565421
CASP3,1.035958666
IGHM,0.462897687
GPX2,1.109570428
FADS3,0.812594874
CYP2E1,0.762509944
ZNF175,1.282449727
KLHL12,0.423877888
CALM1,0.871304305
SYT11,1.044738981
NDUFS4,0.942862188
LOC101928278,0.461128751
SSTR4,0.743149371
ACOT8,1.27177941
HMBOX1,1.143119428
AL110223,0.772722801
FLJ11710,1.027156698
CDC123,1.232512241
SNURF,1.193865143
GP6,0.816749076
NDP,0.714829103
SULT1C2,0.873952557
OR7A17,0.80096067
IFNA14,0.867679514
BPHL,1.096144378
ZC4H2,0.917352118
TRIM15,0.889754824
CROT,0.987639823
HTN3,0.377665548
DBF4B,0.838575901
PEX14,0.817296012
TRIM52,0.939152711
ARHGEF12,0.961604003
SEMG1,0.720570718
COL11A1,0.405093634
KCNC3,0.719846088
NAA50,0.892803412
NOP2,0.594554709
KCNAB2,0.969036426
SGCD,0.897623009
KIAA0922,1.065763543
MRS2,0.846131682
TMEM51,0.918992044
C21orf2,1.232179539
MRTO4,0.769314573
SCGB1D1,0.677470995
PPP1R12B,0.708144381
OR6A2,0.749519443
NRF1,1.220280342
RHBDD3,0.811395574
MRPL41,0.393753158
PRH1-PRR4,1.103255659
FAM30A,1.042061511
LEFTY1,0.74798335
ATXN2L,0.437519493
HOXC11,0.860681386
216532_x_at,1.03131384
ADAMTSL4,0.906606115
PAOX,1.238566607
PPP6R2,0.92875707
AL049242,0.788732794
SMAD3,1.13410444
TM6SF1,1.026262902
CNKSR1,1.00393954
RABIF,0.99574446
RLBP1,1.045354999
MYOZ3,1.001001511
EGR2,0.525407336
FBXO42,1.073980053
F13A1,1.096816723
213788_s_at,1.111618578
SLC6A4,1.19901965
CHRNB2,0.675511612
MOS,1.095523511
FDPS,1.11833693
POLR2K,1.347028538
ZNF154,0.687807769
MAGEB2,0.663631033
ITPR3,1.059215866
208185_x_at,1.054433619
PMS1,1.324157339
RRBP1,0.81103424
SEC31B,0.571975938
GGTLC2,0.572988404
STK17B,0.777361099
IGK,1.051449307
PLEC,0.725306738
LOC100507472,0.571155457
ZNF302,1.032946164
SHPK,1.073020451
KCNK10,0.882061245
HTR3B,1.034969406
TP53I3,0.492287999
KLHL28,0.899363672
G3BP2,1.084370799
SPRR1B,0.968883187
PSMD1,0.647893635
NPPA,0.919210262
MIS12,0.828228412
222370_x_at,0.915769115
PART1,0.719825128
CISD1,0.884440197
CHCHD2,0.969829196
CEACAM7,0.703107007
DCAF15,1.183087649
CORT,1.057046781
PAIP2B,0.425024511
SARM1,0.543648689
SPTSSA,0.943376633
WWP2,0.868800914
NDUFC1,0.767672801
