feature_name,score
ARHGDIB,-34.2962561212063
ARHGEF6,-32.0519608494418
LCP1,-28.4076851760637
CELF2,-28.1617079363022
DOCK2,-27.6093766900587
WNK1,27.6011961953642
FNBP1,-26.8717422888422
CD53,-26.4631359250551
VIM,-26.3735796489237
LRRFIP1,-26.2444106510693
SORL1,-26.0410865570984
LCP2,-25.7700513242199
SH3KBP1,-25.6588582659623
TRAK2,25.655451048621
RAC2,-25.6466722490294
MSN,-25.6046520375922
SEPTIN6,-25.4760232764797
ESYT1,-25.2960009280993
EVI2B,-25.0809335117202
FECH,24.767615932725
SLC25A37,24.7460060323471
NCKAP1L,-24.7431485965599
WIPF1,-24.7136173186995
PIK3CG,-24.6749292408698
ARHGAP30,-24.2177260276126
PRKD3,-24.2148416223055
RASSF3,-23.7083891440311
CTSS,-23.3716596785279
PAQR9,23.3157229331328
RCSD1,-23.2326173152468
IFI16,-23.1933832550258
LY75,-23.0309234821764
XPO7,22.9822119906917
ANXA11,-22.8712308962707
PRDX2,22.8619341679165
XYLT1,-22.7925391354927
NIN,-22.7182494892493
UTRN,-22.625402632892
PACS1,-22.5656879962238
SLA,-22.5042089462909
DOCK11,-22.4835266626987
PRKCB,-22.4378854842484
P2RY8,-22.4182940033477
MACF1,-22.4181596169264
TFRC,22.4047124456156
SNX20,-22.3902803758945
PECAM1,-22.3680480056997
TMEM123,-22.3304632731505
VAV3,-22.2703529355224
RELN,22.265160361247
FXYD5,-22.1541624434025
RANBP10,22.1434717701817
GLUD1,-22.1278118082215
TRIM10,21.9832513247881
EIF2AK1,21.9465835053896
CBL,-21.8485172264525
CXCR4,-21.7965450268929
CBFB,-21.7800035814926
TMEM170B,-21.6443406451689
DOCK8,-21.4800759005874
GNAI2,-21.4580177947727
PRKACB,-21.4110058945843
LAPTM5,-21.3613140838544
DIAPH2,-21.2945302952715
CLSTN1,-21.2579020763384
TES,-21.1834801439705
RUNX1,-21.1710999405292
TMSB4X,-21.1312391069706
MARCHF8,20.9710345560036
ARF3,-20.9352851639202
BPGM,20.9221922861288
ALAD,20.8850316133248
ALCAM,-20.8800558035233
ETV6,-20.729869533366
GYPA,20.7033457543609
NPM1,-20.6352479072147
GCLC,20.5479919673791
VAV1,-20.5470808633765
TTC3,-20.5276249117763
TAGLN2,-20.517930835897
PRKX,-20.517053639395
TCEAL4,-20.4781941889186
RUFY3,-20.4574086798046
RAB37,-20.3846930742341
AC104389.7,20.36802553391
STRADB,20.3536635402388
DOCK10,-20.3320990551474
MX2,-20.2467833705819
AGO2,20.2356648424332
ACTR2,-20.2285930984541
ERO1A,-20.1014384936065
CDC27,20.0733510564257
NUDT4,20.007872745541
EPB41,19.8140702059034
TMSB10,-19.8107167743074
GYPB,19.6575021262826
USP32,19.6333545108468
FAXDC2,19.6113014064616
LITAF,-19.5874165662596
ARHGAP15,-19.557499232971
C16orf54,-19.5521982450181
ZNF641,-19.4936484417962
RPL15,-19.425816060189
LRRC8D,-19.384095951514
HNRNPA1,-19.3589188672495
MOB1A,-19.341881676704
PIK3CD,-19.2315600165045
USO1,-19.22788601269
PAK2,-19.178645355062
HECTD4,19.1520884348333
ACKR1,19.1515729253301
TRIM22,-19.1244729423861
ABCB10,19.0957562409599
AKR1B1,-19.0788144703258
LINC00570,19.05709797637
BMP2K,19.0425962556417
ANKH,19.0044455633927
TRERF1,-18.9930485924894
