species	cellType	tissue	antibody	treatment	filename
Human	abl	prostate	AR	DHT(4hr)	Human_abl_AR_DHT-4hr_Brown.bed
Human	LnCaP	prostate	AR	DHT(4hr)	Human_LnCaP_AR_DHT-4hr_Brown.bed
Human	MCF-7	breast	c_MYC	E2(2hr)	Human_MCF-7_c_MYC_E2-2hr_White.bed
Human	MCF-7	breast	ESR1	E2(45min)	Human_MCF-7_ESR1_E2-45min_White.bed
Human	MCF-7	breast	ESR1	E2(45min)	Human_MCF-7_ESR1_E2-45min_Brown.bed
Human	MCF-7	breast	ESR1	E2(45min)	Human_MCF-7_ESR1_E2-45min_Carroll.bed
Human	MCF-7	breast	ESR1	E2(45min)	Human_MCF-7_ESR1_E2-45min_Chinnaiyan.bed
Human	MCF-7	breast	ESR1	17b-E2(1hr)	Human_MCF-7_ESR1_17b-E2-1hr_Stunnenberg.bed
Human	MCF-7	breast	ESR1	Tam	Human_MCF-7_ESR1_Tam_Stunnenberg.bed
Human	MCF-7	breast	ESR1	Fulv	Human_MCF-7_ESR1_Fulv_Stunnenberg.bed
Human	MDA-MB-231 Cells	breast	ESR1	E2(45min)	Human_MDA-MB-231-Cells_ESR1_E2-45min_Katzenellenbogen.bed
Human	MDA-MB-231 Cells	breast	ESR1, DBDmut	E2(45min)	Human_MDA-MB-231-Cells_ESR1,-DBDmut_E2-45min_Katzenellenbogen.bed
Human	U2OS cells	osteosarcoma	ESR2	No treatment	Human_U2OS-cells_ESR2_No-treatment_Leitman.bed
Human	U2OS cells	osteosarcoma	ESR2	E2(18hr)	Human_U2OS-cells_ESR2_E2-18hr_Leitman.bed
Human	MCF-7	breast	FoxA1	No treatment	Human_MCF-7_FoxA1_No-treatment_White.bed
Human	MCF-7	breast	FoxA1	No treatment	Human_MCF-7_FoxA1_No-treatment_Brown.bed
Human	MCF-7	breast	FoxA1	E2(45min)	Human_MCF-7_FoxA1_E2-45min_Brown.bed
Human	MCF-7	breast	FoxA1	E2(45min)	Human_MCF-7_FoxA1_No-treatment_Brown_2.bed
Human	MCF-7	breast	GATA3	No treatment	Human_MCF-7_GATA3_No-treatment_White.bed
Human	MCF-7	breast	PolII	No treatment	Human_MCF-7_PolII_No-treatment_Brown.bed
Human	MCF-7	breast	PolII	No treatment	Human_MCF-7_PolII_No-treatment_Stunnenberg.bed
Human	MCF-7	breast	PolII	17b-E2(1hr)	Human_MCF-7_PolII_17b-E2-1hr_Stunnenberg.bed
Human	MCF-7	breast	PolII	Tam	Human_MCF-7_PolII_Tam_Stunnenberg.bed
Human	MCF-7	breast	PolII	Fulv	Human_MCF-7_PolII_Fulv_Stunnenberg.bed
Human	MCF-7	breast	RARA	AM580(1hr)	Human_MCF-7_RARA_AM580-1hr_White.bed
Human	MCF-7	breast	RARG	CD437(1hr)	Human_MCF-7_RARG_CD437-1hr_White.bed
Human	T47D	breast	PGR	E2(45min)	Human_T47D_PGR_E2-45min_Brown.bed
Human	HepG2 liver cells	liver	HNF4A	No treatment	Human_HepG2-liver-cells_HNF4A_No-treatment_Wadelius.bed
Human	HepG2 liver cells	liver	FoxA2	No treatment	Human_HepG2-liver-cells_FoxA2_No-treatment_Wadelius.bed
Human	HepG2 liver cells	liver	GABP	No treatment	Human_HepG2-liver-cells_GABP_No-treatment_Wadelius.bed
Mouse	liver cells	liver	HNF4A	No treatment	Mouse_liver-cells_HNF4A_No-treatment_Hoodless.bed
Mouse	liver cells	liver	FoxA2	No treatment	Mouse_liver-cells_FoxA2_No-treatment_Hoodless.bed
Mouse	islet cells	islet	FoxA2	No treatment	Mouse_islet-cells_FoxA2_No-treatment_Hoodless.bed
Mouse	islet cells	islet	PDX1	No treatment	Mouse_islet-cells_PDX1_No-treatment_Hoodless.bed
Mouse	liver cells	liver	CEBPa	No treatment	Mouse_liver-cells_CEBPa_No-treatment_Odom.bed
Mouse	liver cells	liver	HNF4A	No treatment	Mouse_liver-cells_HNF4A_No-treatment_Odom.bed
Human	normal liver cells	liver	CEBPa	No treatment	Human_normal-liver-cells_CEBPa_No-treatment_Odom.bed
Human	normal liver cells	liver	HNF4A	No treatment	Human_normal-liver-cells_HNF4A_No-treatment_Odom.bed
Human	A594 cells	lung 	NR3C1	DEX(1hr)	Human_A594--cells_NR3C1_DEX-1hr_Myers.bed
Human	A594 cells	lung 	NR3C1	EtOH(1hr)	Human_A594--cells_NR3C1_EtOH-1hr_Myers.bed
Human	A594 cells	lung 	PolII	DEX(1hr)	Human_A594--cells_PolII_DEX-1hr_Myers.bed
Human	A594 cells	lung 	PolII	EtOH(1hr)	Human_A594--cells_PolII_EtOH-1hr_Myers.bed
Human	A594 cells	lung 	PolIIser2	DEX(1hr)	Human_A594--cells_PolIIser2_DEX-1hr_Myers.bed
Human	A594 cells	lung 	PolIIser2	EtOH(1hr)	Human_A594--cells_PolIIser2_EtOH-1hr_Myers.bed
Mouse	3T3-L1 cells	pre-adipocytes	NR3C1	IBMX-DX-Insulin(6hr)	Mouse_3T3-L1-cells_NR3C1_IBMX-DX-Insulin-6hr_Lazar.bed
Mouse	3T3-L1 cells	pre-adipocytes	CEBPb	IBMX-DX-Insulin(0hr)	Mouse_3T3-L1-cells_CEBPb_IBMX-DX-Insulin-0hr_Lazar.bed
Mouse	3T3-L1 cells	pre-adipocytes	CEBPb	IBMX-DX-Insulin(6hr)	Mouse_3T3-L1-cells_CEBPb_IBMX-DX-Insulin-6hr_Lazar.bed
Mouse	3T3-L1 adipocytes	adipocytes	CEBP	No treatment	Mouse_3T3-L1-adipocytes_CEBP_No-treatment_Lazar.bed
Mouse	3T3-L1 adipocytes	adipocytes	PPARG	No treatment	Mouse_3T3-L1-adipocytes_PPARG_No-treatment_Lazar.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day0)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day0_Stunnenberg.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day1)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day1_Stunnenberg.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day2)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day2_Stunnenberg.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day3)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day3_Stunnenberg.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day4)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day4_Stunnenberg.bed
Mouse	3T3-L1 cells	pre-adipocytes	PPARG	IBMX-DX-Insulin(day6)	Mouse_3T3-L1-cells_PPARG_IBMX-DX-Insulin-day6_Stunnenberg.bed
Mouse	3T3-L1 adipocytes	adipocytes	PPARG	No treatment	Mouse_3T3-L1-adipocytes_PPARG_No-treatment_Lazar.bed
Mouse	thioglycollate-elicited peritoneal macrophages	hematopoietic stem cell	PPARG	No treatment	Mouse_thioglycollate-elicited-peritoneal-macrophages_PPARG_No-treatment_Lazar.bed
