filename	size
Human_22RV1_AR_No-treatment_Chinnaiyan.bed	3788
Human_A594--cells_NR3C1_DEX-1hr_Myers.bed	11066
Human_A594--cells_NR3C1_EtOH-1hr_Myers.bed	9761
Human_A594--cells_PolII_DEX-1hr_Myers.bed	26367
Human_A594--cells_PolII_EtOH-1hr_Myers.bed	30894
Human_A594--cells_PolIIser2_DEX-1hr_Myers.bed	29441
Human_A594--cells_PolIIser2_EtOH-1hr_Myers.bed	36496
Human_APL164-cells_PML_No-treatment_Stunnenberg.bed	3956
Human_APL164-cells_RXR_No-treatment_Stunnenberg.bed	6433
Human_APL74-cells_PML_No-treatment_Stunnenberg.bed	24758
Human_APL74-cells_RXR_No-treatment_Stunnenberg.bed	20149
Human_Caco-2-differentiated_CDX2_No-treatment_Shivdasani.bed	39213
Human_Caco-2-differentiated_GATA6_No-treatment_Shivdasani.bed	3327
Human_Caco-2-differentiated_HNF4A_No-treatment_Shivdasani.bed	65517
Human_Caco-2-proliferating_CDX2_No-treatment_Shivdasani.bed	22837
Human_Caco-2-proliferating_GATA6_No-treatment_Shivdasani.bed	24876
Human_Caco-2-proliferating_HNF4A_No-treatment_Shivdasani.bed	22325
Human_ECC-1_ESR1_E2-45min_Liu.bed	5046
Human_ECC-1_ESR1_EtOH-45min_Liu.bed	8802
Human_HepG2-liver-cells_CEBPa_No-treatment_Odom.bed	119017
Human_HepG2-liver-cells_CTCF_No-treatment_Odom.bed	73508
Human_HepG2-liver-cells_FoxA2_No-treatment_Wadelius.bed	9110
Human_HepG2-liver-cells_GABP_No-treatment_Wadelius.bed	24787
Human_HepG2-liver-cells_HNF4A_No-treatment_Odom.bed	56165
Human_HepG2-liver-cells_HNF4A_No-treatment_Wadelius.bed	32846
Human_HepG2-liver-cells_RAD21_No-treatment_Odom.bed	57014
Human_HepG2-liver-cells_STAG1_No-treatment_Odom.bed	82986
Human_Ishikawa_ESR1_E2-45min_Liu.bed	3799
Human_Ishikawa_ESR1_EtOH-45min_Liu.bed	6084
Human_LnCaP_AR_10nmR1881-16hr_Chinnaiyan.bed	7574
Human_LnCaP_AR_1nmR1881-16hr_Chinnaiyan.bed	4894
Human_LnCaP_AR_DHT-4hr_Brown.bed	7059
Human_LnCaP_AR_EtOH-16hr_Chinnaiyan.bed	13147
Human_LnCaP_AR_R1881-16hr_Chinnaiyan.bed	41186
Human_LnCaP_ERG_No-treatment_Chinnaiyan.bed	4987
Human_LnCaP_FoxA1_regular-medium_Chinnaiyan.bed	51482
Human_LnCaP_PolII_EtOH-16hr_Chinnaiyan.bed	19981
Human_LnCaP_PolII_R1881-16hr_Chinnaiyan.bed	14572
Human_MCF-7_CTCF_E2-45min_Hurtado.bed	63922
Human_MCF-7_CTCF_E2-45min_Odom.bed	76289
Human_MCF-7_CTCF_No-treatment_Hurtado.bed	56292
Human_MCF-7_CTCF_Tam-45min_Hurtado.bed	65423
Human_MCF-7_ESR1_17b-E2-1hr_Stunnenberg.bed	31969
Human_MCF-7_ESR1_E2-45min_Brown.bed	7217
Human_MCF-7_ESR1_E2-45min_Carroll.bed	2372
Human_MCF-7_ESR1_E2-45min_Chinnaiyan.bed	12602
Human_MCF-7_ESR1_E2-45min_Hurtado.bed	24609
Human_MCF-7_ESR1_E2-45min_Liu.bed	20413
Human_MCF-7_ESR1_E2-45min_Odom.bed	75166
Human_MCF-7_ESR1_E2-45min_Weisz.bed	5279
Human_MCF-7_ESR1_E2-45min_White.bed	6508
Human_MCF-7_ESR1_E2-6hr_Barton.bed	32617
Human_MCF-7_ESR1_E2-6hr_Jin.bed	1749
Human_MCF-7_ESR1_EtOH-45min_Liu.bed	3275
Human_MCF-7_ESR1_EtOH-6hr_Barton.bed	45072
Human_MCF-7_ESR1_Fulv_Stunnenberg.bed	7007
Human_MCF-7_ESR1_No-treatment_Odom.bed	29095
Human_MCF-7_ESR1_Tam-45min_Hurtado.bed	19132
Human_MCF-7_ESR1_Tam_Stunnenberg.bed	24862
Human_MCF-7_ESR1_full-media_Hurtado.bed	40385
Human_MCF-7_FoxA1_DMSO-45min-3hr_Liu.bed	8709
Human_MCF-7_FoxA1_E2-45min-3hr_Liu.bed	16888
Human_MCF-7_FoxA1_E2-45min_Brown.bed	16082
Human_MCF-7_FoxA1_No-treatment_Brown.bed	9849
Human_MCF-7_FoxA1_No-treatment_White.bed	14374
Human_MCF-7_GATA3_No-treatment_White.bed	8885
Human_MCF-7_PolII_17b-E2-1hr_Stunnenberg.bed	53447
Human_MCF-7_PolII_DMSO-3hr_Liu.bed	34817
Human_MCF-7_PolII_E2-1hr_OMalley.bed	64642
Human_MCF-7_PolII_E2-3hr_Liu.bed	40092
Human_MCF-7_PolII_E2-45min_Ruan.bed	18541
Human_MCF-7_PolII_E2-6hr_Jin.bed	1489
Human_MCF-7_PolII_Fulv_Stunnenberg.bed	32852
Human_MCF-7_PolII_No-treatment_Brown.bed	11239
Human_MCF-7_PolII_No-treatment_OMalley.bed	65277
Human_MCF-7_PolII_No-treatment_Stunnenberg.bed	25702
Human_MCF-7_PolII_Tam_Stunnenberg.bed	25121
Human_MCF-7_RAD21_CTCF-knock-out_Odom.bed	51498
Human_MCF-7_RAD21_E2-45min_Odom.bed	78307
Human_MCF-7_RAD21_No-treatment_Odom.bed	87164
Human_MCF-7_RAD21_mock_Odom.bed	96782
Human_MCF-7_RARA_AM580-1hr_White.bed	14326
Human_MCF-7_RARG_CD437-1hr_White.bed	8859
Human_MCF-7_SRC-3_E2-1hr_OMalley.bed	33773
Human_MCF-7_SRC-3_No-treatment_OMalley.bed	30757
Human_MCF-7_STAG1_CTCF-knock-out_Odom.bed	77469
Human_MCF-7_STAG1_E2-45min_Odom.bed	92923
Human_MCF-7_STAG1_No-treatment_Odom.bed	91736
Human_MCF-7_STAG1_mock_Odom.bed	105048
Human_MCF-7_TRIM24_E2-6hr_Barton.bed	54140
Human_MCF-7_TRIM24_EtOH-6hr_Barton.bed	8140
Human_MCF-7_c-Fos_DMSO-45min-3hr_Liu.bed	1011
Human_MCF-7_c-Fos_E2-45min-3hr_Liu.bed	9735
Human_MCF-7_c-Jun_DMSO-45min-3hr_Liu.bed	1192
Human_MCF-7_c-Jun_E2-45min-3hr_Liu.bed	2968
Human_MCF-7_c_MYC_E2-2hr_White.bed	2201
Human_MDA-MB-231-Cells_ESR1,-DBDmut_E2-45min_Katzenellenbogen.bed	2313
Human_MDA-MB-231-Cells_ESR1_E2-45min_Katzenellenbogen.bed	11888
Human_MR4-cells_PML_ATRA-24hr_Stunnenberg.bed	14856
Human_MR4-cells_PML_No-treatment_Stunnenberg.bed	15233
Human_NB4-cells_PML_ATRA-24hr_Stunnenberg.bed	4156
Human_NB4-cells_PML_No-treatment_Stunnenberg.bed	3897
Human_NB4-cells_PolII_ATRA-24hr_Stunnenberg.bed	26648
Human_NB4-cells_PolII_ATRA-48hr_Stunnenberg.bed	22057
Human_NB4-cells_PolII_No-treatment_Stunnenberg.bed	14026
Human_NB4-cells_RARA_ATRA-24hr_Stunnenberg.bed	14315
Human_NB4-cells_RARA_No-treatment-Antibody-RAR-_A704_Stunnenberg.bed	13847
Human_NB4-cells_RXR_ATRA-24hr_Stunnenberg.bed	4438
Human_NB4-cells_RXR_No-treatment-Antibody-RXR-_sc774_Stunnenberg.bed	5222
Human_PR9-cells_RARA_ZnSO4-4hr_Zhang.bed	1392
Human_RWPE_ERG_ERG-overexpression_Chinnaiyan.bed	13197
Human_RWPE_ERG_GUS-overexpression_Chinnaiyan.bed	5180
Human_T47D_ESR1_E2-45min_Liu.bed	5416
Human_T47D_ESR1_EtOH-45min_Liu.bed	3032
Human_T47D_ESR1_full-media_Hurtado.bed	17620
Human_T47D_FoxA1_DMSO-45min-3hr_Liu.bed	53583
Human_T47D_FoxA1_E2-45min-3hr_Liu.bed	29288
Human_T47D_PGR_E2-45min_Brown.bed	5403
Human_U2OS-cells_ESR2_E2-18hr_Leitman.bed	26733
Human_U2OS-cells_ESR2_No-treatment_Leitman.bed	17406
Human_UPR9-cells_PML_No-treatment_Stunnenberg.bed	385
Human_UPR9-cells_PML_Zinc-5hr_Stunnenberg.bed	16853
Human_UPR9-cells_RARA_No-treatment_Stunnenberg.bed	1797
Human_UPR9-cells_RARA_Zinc-5hr_Stunnenberg.bed	18208
Human_UPR9-cells_RXR_No-treatment_Stunnenberg.bed	1809
Human_UPR9-cells_RXR_Zinc-5hr_Stunnenberg.bed	28602
Human_VCaP_AR_EtOH-16hr_Chinnaiyan.bed	3592
Human_VCaP_AR_No-treatment_Chinnaiyan.bed	2961
Human_VCaP_AR_R1881-16hr_Chinnaiyan.bed	10783
Human_VCaP_AR_siERG_Chinnaiyan.bed	5559
Human_VCaP_ERG+AR_regular-medium_Chinnaiyan.bed	2424
Human_VCaP_ERG_No-treatment_Chinnaiyan.bed	7338
Human_VCaP_ERG_siERG_Chinnaiyan.bed	4606
Human_VCaP_FoxA1_regular-medium_Chinnaiyan.bed	17098
Human_VCaP_Polll_EtOH-16hr_Chinnaiyan.bed	8657
Human_VCaP_Polll_R1881-16hr_Chinnaiyan.bed	8481
Human_VCaP_Polll_regular-medium_Chinnaiyan.bed	21830
Human_abl_AR_DHT-4hr_Brown.bed	5312
Human_lymphoblastoid-GM10855_VDR_No-treatment_Knight.bed	24989
Human_lymphoblastoid-GM10855_VDR_calcitriol-36hr_Knight.bed	37850
Human_lymphoblastoid-GM10861_VDR_No-treatment_Knight.bed	26063
Human_lymphoblastoid-GM10861_VDR_calcitriol-36hr_Knight.bed	48331
Human_metastatic-prostate-cancer-tissue_AR_No-treatment_Chinnaiyan.bed	7687
Human_metastatic-prostate-cancer-tissue_ERG_No-treatment_Chinnaiyan.bed	18004
Human_metastatic-prostate-cancer-tissue_PolII_No-treatment_Chinnaiyan.bed	13782
Human_normal-liver-cells_CEBPa_No-treatment_Odom.bed	64286
Human_normal-liver-cells_HNF4A_No-treatment_Odom.bed	72241
