filename	size
Human_APL164-cells_H3K27me3_ATRA-48hr_Stunnenberg.bed	39898
Human_APL164-cells_H3K27me3_No-treatment_Stunnenberg.bed	15017
Human_APL164-cells_H3K9K14ac_ATRA-48hr_Stunnenberg.bed	13297
Human_APL164-cells_H3K9K14ac_No-treatment_Stunnenberg.bed	7472
Human_CS57.LnCaP_H3K4me3_EtOH-16hr_Chinnaiyan.bed	19383
Human_CS58.LnCaP_H3K4me3_R1881-16hr_Chinnaiyan.bed	22814
Human_Caco-2-differentiated_H3K4me2_No-treatment_Shivdasani.bed	125078
Human_Caco-2-proliferating_H3K4me2_No-treatment_Shivdasani.bed	105011
Human_LnCaP_Ace_H3_regular-medium_Chinnaiyan.bed	33504
Human_LnCaP_H3K27me3_EtOH-16hr_Chinnaiyan.bed	9144
Human_LnCaP_H3K27me3_R1881-16hr_Chinnaiyan.bed	11233
Human_LnCaP_H3K36me3_regular-medium_Chinnaiyan.bed	46011
Human_LnCaP_H3K4me1_regular-medium_Chinnaiyan.bed	69479
Human_LnCaP_H3K4me2_DHT-16hr_Brown.bed	101894
Human_LnCaP_H3K4me2_DHT-4hr_Brown.bed	113987
Human_LnCaP_H3K4me2_regular-medium_Chinnaiyan.bed	62429
Human_LnCaP_H3K4me2_vehicle_Brown.bed	109675
Human_LnCaP_H3K4me3_DHT-4hr_Brown.bed	22105
Human_LnCaP_H3K4me3_EtOH-16hr_Chinnaiyan.bed	16586
Human_LnCaP_H3K4me3_R1881-16hr_Chinnaiyan.bed	16559
Human_LnCaP_H3K4me3_Vehicle_Brown.bed	22559
Human_LnCaP_H3K4me3_regular-medium_Chinnaiyan.bed	24160
Human_LnCaP_H3K9me3_EtOH-16hr_Chinnaiyan.bed	2658
Human_LnCaP_H3K9me3_R1881-16hr_Chinnaiyan.bed	4634
Human_LnCaP_H3K9me3_regular-medium_Chinnaiyan.bed	25213
Human_MCF-7_H3K14ac_DMSO-3hr_Liu.bed	44360
Human_MCF-7_H3K14ac_E2-3hr_Liu.bed	53285
Human_MCF-7_H3K27me3_DMSO-3hr_Liu.bed	31366
Human_MCF-7_H3K27me3_E2-3hr_Liu.bed	48959
Human_MCF-7_H3K4me1_DMSO-3hr_Liu.bed	127433
Human_MCF-7_H3K4me1_E2-3hr_Liu.bed	95603
Human_MCF-7_H3K4me1_No-treatment_Brown.bed	2947
Human_MCF-7_H3K4me2_E2-6hr_Barton.bed	54204
Human_MCF-7_H3K4me2_EtOH-6hr_Barton.bed	36758
Human_MCF-7_H3K4me3_DMSO-3hr_Liu.bed	41195
Human_MCF-7_H3K4me3_E2-3hr_Liu.bed	46477
Human_MCF-7_H3K4me3_E2-45min_Ruan.bed	41373
Human_MCF-7_H3K9ac_DMSO-3hr_Liu.bed	37659
Human_MCF-7_H3K9ac_E2-3hr_Liu.bed	42303
Human_MCF-7_H3K9ac_No-treatment_Brown.bed	9634
Human_MCF-7_H3K9me3_DMSO-3hr_Liu.bed	31698
Human_MCF-7_H3K9me3_E2-3hr_Liu.bed	47295
Human_MCF-7_H3R17me2_E2-45min_Brown.bed	4840
Human_MCF-7_H3R17me2_No-treatment_Brown.bed	4241
Human_MR4-cells_H3K9K14ac_ATRA-24hr_Stunnenberg.bed	64974
Human_MR4-cells_H3K9me3_No-treatment_Stunnenberg.bed	65545
Human_NB4-cells_H3K27me3_ATRA-24hr_Stunnenberg.bed	43145
Human_NB4-cells_H3K27me3_No-treatment_Stunnenberg.bed	2905
Human_NB4-cells_H3K9K14ac_ATRA-24hr_Stunnenberg.bed	46527
Human_NB4-cells_H3K9K14ac_No-treatment_Stunnenberg.bed	14459
Human_NB4-cells_H3K9me3_ATRA-24hr_Stunnenberg.bed	141343
Human_NB4-cells_H3K9me3_No-treatment_Stunnenberg.bed	107771
Human_T47D_H3K4me1_DMSO-45min-3hr_Liu.bed	43955
Human_T47D_H3K4me1_E2-45min-3hr_Liu.bed	35725
Human_UPR9-cells_H3K27me3_No-treatment_Stunnenberg.bed	15095
Human_UPR9-cells_H3K27me3_Zinc-5hr_Stunnenberg.bed	6453
Human_UPR9-cells_H3K9K14ac_No-treatment_Stunnenberg.bed	49631
Human_UPR9-cells_H3K9K14ac_Zinc-5hr_Stunnenberg.bed	52737
Human_VCaP_Ace_H3_regular-medium_Chinnaiyan.bed	40915
Human_VCaP_H3K27me3_EtOH-16hr_Chinnaiyan.bed	5656
Human_VCaP_H3K27me3_R1881-16hr_Chinnaiyan.bed	4475
Human_VCaP_H3K27me3_regular-medium_Chinnaiyan.bed	14481
Human_VCaP_H3K36me3_regular-medium_Chinnaiyan.bed	50126
Human_VCaP_H3K4me1_regular-medium_Chinnaiyan.bed	63069
Human_VCaP_H3K4me2_regular-medium_Chinnaiyan.bed	50105
Human_VCaP_H3K4me3_EtOH-16hr_Chinnaiyan.bed	22237
Human_VCaP_H3K4me3_R1881-16hr_Chinnaiyan.bed	20702
Human_VCaP_H3K4me3_regular-medium_Chinnaiyan.bed	31457
Human_VCaP_H3K9me3_EtOH-16hr_Chinnaiyan.bed	4250
Human_VCaP_H3K9me3_R1881-16hr_Chinnaiyan.bed	22237
Human_VCaP_H3K9me3_regular-medium_Chinnaiyan.bed	5348
Human_VCaP_Pan-H3_regular-medium_Chinnaiyan.bed	8888
Human_metastatic-prostate-cancer-tissue_H3K27me3_No-treatment_Chinnaiyan.bed	15458
Human_metastatic-prostate-cancer-tissue_H3K4me3_No-treatment_Chinnaiyan.bed	29055
Human_metastatic-prostate-cancer-tissue_H3K9me3_No-treatment_Chinnaiyan.bed	11182
