id	filename	cellType	cellTypeSubtype	antibody	mappingGenome	dataSource	dataSourceGSM	description
BG22_STAT5_HEL_DMSO	BG22_STAT5_HEL_DMSO.bed	Erythroid Leukaemia	[CL] HEL	STAT5	hg19	E-MTAB-1096	E-MTAB-1096	No drug (DMSO)
GSM1010893_RUNX3	GSM1010893_RUNX3.bed	B-cells	[CL] Lymphoblastoid	RUNX3	hg19	GSE32465	GSM1010893	GM12878 cell from ENCODE project.
GSM1082306_AML1_ETO_or_RUNX1T1	GSM1082306_AML1_ETO_or_RUNX1T1.bed	Leukaemia cell	[CL] Kasumi-1 acute myeloid leukaemia	RUNX1T1	hg19	GSE43834	GSM1082306	Juvenile acute myeloid leukaemia cell line carrying t(8;21) translocation RUNX1-CBF2T1 fusion)
GSM1082308_HEB_TCF12	GSM1082308_HEB_TCF12.bed	Leukaemia cell	[CL] Kasumi-1 acute myeloid leukaemia	TCF12	hg19	GSE43834	GSM1082308	Juvenile acute myeloid leukaemia cell line carrying t(8;21) translocation RUNX1-CBF2T1 fusion)
GSM1082309_E2A_TCF3	GSM1082309_E2A_TCF3.bed	Leukaemia cell	[CL] Kasumi-1 acute myeloid leukaemia	TCF3	hg19	GSE43834	GSM1082309	Juvenile acute myeloid leukaemia cell line carrying t(8;21) translocation RUNX1-CBF2T1 fusion)
GSM1082311_LMO2	GSM1082311_LMO2.bed	Leukaemia cell	[CL] Kasumi-1 acute myeloid leukaemia	LMO2	hg19	GSE43834	GSM1082311	Juvenile acute myeloid leukaemia cell line carrying t(8;21) translocation RUNX1-CBF2T1 fusion)
GSM1084800_BACH2	GSM1084800_BACH2.bed	Lymphoma cell	[CL] OCI-Ly7 large diffuse B cell lymphoma	BACH2	hg19	GSE44420	GSM1084800	Adult B cell Non-Hodgkin Lymphoma (large diffuse cell lymphoma) carrying t(8;14) translocation (MYC-IGH) and p53 point mutation; EBV-negative
GSM1084801_BCL6	GSM1084801_BCL6.bed	Lymphoma cell	[CL] OCI-Ly7 large diffuse B cell lymphoma	BCL6	hg19	GSE44420	GSM1084801	Adult B cell Non-Hodgkin Lymphoma (large diffuse cell lymphoma) carrying t(8;14) translocation (MYC-IGH) and p53 point mutation; EBV-negative
GSM1097879_ERG	GSM1097879_ERG.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	ERG	hg19	GSE45144	GSM1097879	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1097880_FLI1	GSM1097880_FLI1.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	FLI1	hg19	GSE45144	GSM1097880	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1097881_SCL	GSM1097881_SCL.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	TAL1	hg19	GSE45144	GSM1097881	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1097882_LYL1	GSM1097882_LYL1.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	LYL1	hg19	GSE45144	GSM1097882	Mobilised CD34+ cells isolated from the healthly peripheral blood.
GSM1097883_GATA2	GSM1097883_GATA2.bed	Hematopoietic Stem and Progenitor Cells	[PC] Peripheral blood CD34+ haematopoietic stem and progenitor cells	GATA2	hg19	GSE45144	GSM1097883	Mobilised CD34+ cells isolated from the healthly peripheral blood.
