filename	size
BG22_STAT5_HEL_DMSO.bed	128
GSM1010893_RUNX3.bed	103958
GSM1082306_AML1_ETO_or_RUNX1T1.bed	16929
GSM1082308_HEB_TCF12.bed	18852
GSM1082309_E2A_TCF3.bed	43236
GSM1082311_LMO2.bed	7915
GSM1084800_BACH2.bed	10249
GSM1084801_BCL6.bed	8037
GSM1097879_ERG.bed	2782
GSM1097880_FLI1.bed	10742
GSM1097881_SCL.bed	528
GSM1097882_LYL1.bed	1971
GSM1097883_GATA2.bed	7044
GSM1097884_RUNX1.bed	14276
GSM1097885_LMO2.bed	1788
GSM1122302_CBFB.bed	18351
GSM1122303_CBFB.bed	12526
GSM1122304_MYH11.bed	9063
GSM1122305_MYH11.bed	6444
GSM1122306_RUNX1.bed	17294
GSM1122307_MED21.bed	10203
GSM1122308_TBP.bed	8199
GSM1122309_HEB.bed	17255
GSM1122310_GATA2.bed	6159
GSM1122311_TAL1.bed	9467
GSM1122312_FLI1.bed	4026
GSM1122313_ELF1.bed	9595
GSM1122314_ERG.bed	25062
GSM1122315_SPI1.bed	5551
GSM1122317_EP300.bed	33872
GSM1122318_HDAC1.bed	20766
GSM1122319_MYH11.bed	7932
GSM1122320_CBFB.bed	6603
GSM1122321_CBFB.bed	9617
GSM1122322_CBFB.bed	15840
GSM1122323_MYH11.bed	29420
GSM1124063_FOXA2.bed	34443
GSM1124064_FOXA2.bed	31716
GSM1124067_POU5F1.bed	10374
GSM1124068_SOX2.bed	2308
GSM1124069_SOX2.bed	5204
GSM1124070_NANOG.bed	13460
GSM1124071_NANOG.bed	18532
GSM1159670_MAFK.bed	6720
GSM1224784_POLR2A.bed	12272
GSM1224785_POLR2A.bed	4952
GSM1224786_POLR2A.bed	17436
GSM1224787_POLR2A.bed	11069
GSM1252929_ETS1.bed	41331
GSM1252930_GABPA.bed	13956
GSM1252931_RUNX1.bed	26522
GSM1252933_NOTCH1.bed	3633
GSM1252934_RBPJ.bed	4114
GSM1252936_NOTCH1.bed	10842
GSM1252937_RBPJ.bed	9746
GSM1252941_BRD4.bed	23514
GSM1252942_MED1.bed	27262
GSM1252943_P300.bed	19231
GSM1257396_NR2F2.bed	19927
GSM1278240_GATA1.bed	53712
GSM1278241_TAL1.bed	17998
GSM1278242_GFI1B.bed	2998
GSM1296385_CDK7.bed	14623
GSM1313922_CDK7.bed	3834
GSM1313923_POLR2A.bed	13704
GSM1313924_CDK9.bed	7697
GSM1442005_MYB.bed	17968
GSM1442006_MYB.bed	30642
GSM1466006_EP300.bed	578
GSM1466007_EP300.bed	835
GSM1501162_CEBPA.bed	609
GSM1501163_CEBPA.bed	7272
GSM1501164_LMO2.bed	11100
GSM1501165_LMO2.bed	13772
GSM1501166_SPI1.bed	25533
GSM1501167_SPI1.bed	21283
GSM1519635_MYB.bed	26021
GSM1519639_MYB.bed	20138
GSM1519641_MYB.bed	24022
