filename	size
Gm12878_CTCF.bed	59152
Gm12878_E.bed	51747
Gm12878_PF.bed	38624
Gm12878_R.bed	718625
Gm12878_T.bed	621046
Gm12878_TSS.bed	34204
Gm12878_WE.bed	48793
H1hesc_CTCF.bed	96382
H1hesc_E.bed	52082
H1hesc_PF.bed	33007
H1hesc_R.bed	543329
H1hesc_T.bed	324865
H1hesc_TSS.bed	28598
H1hesc_WE.bed	123402
Helas3_CTCF.bed	78339
Helas3_E.bed	41836
Helas3_PF.bed	22250
Helas3_R.bed	1593594
Helas3_T.bed	1472348
Helas3_TSS.bed	21723
Helas3_WE.bed	62178
Hepg2_CTCF.bed	71975
Hepg2_E.bed	47864
Hepg2_PF.bed	30641
Hepg2_R.bed	346465
Hepg2_T.bed	222219
Hepg2_TSS.bed	38084
Hepg2_WE.bed	11039
Huvec_CTCF.bed	56463
Huvec_E.bed	53509
Huvec_PF.bed	11637
Huvec_R.bed	1592905
Huvec_T.bed	1497810
Huvec_TSS.bed	19774
Huvec_WE.bed	12134
K562_CTCF.bed	70799
K562_E.bed	44355
K562_PF.bed	8215
K562_R.bed	459077
K562_T.bed	336091
K562_TSS.bed	21104
K562_WE.bed	38819
