filename	cellType	treatment	antibody
wgEncodeAwgTfbsBroadDnd41CtcfUniPk.narrowPeak	Dnd41	None	CTCF
wgEncodeAwgTfbsBroadDnd41Ezh239875UniPk.narrowPeak	Dnd41	None	EZH2_(39875)
wgEncodeAwgTfbsBroadGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF
wgEncodeAwgTfbsBroadGm12878Ezh239875UniPk.narrowPeak	GM12878	None	EZH2_(39875)
wgEncodeAwgTfbsBroadH1hescChd1a301218aUniPk.narrowPeak	H1-hESC	None	CHD1_(A301-218A)
wgEncodeAwgTfbsBroadH1hescCtcfUniPk.narrowPeak	H1-hESC	None	CTCF
wgEncodeAwgTfbsBroadH1hescEzh239875UniPk.narrowPeak	H1-hESC	None	EZH2_(39875)
wgEncodeAwgTfbsBroadH1hescJarid1aab26049UniPk.narrowPeak	H1-hESC	None	JARID1A_(ab26049)
wgEncodeAwgTfbsBroadH1hescRbbp5a300109aUniPk.narrowPeak	H1-hESC	None	RBBP5_(A300-109A)
wgEncodeAwgTfbsBroadHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF
wgEncodeAwgTfbsBroadHelas3Ezh239875UniPk.narrowPeak	HeLa-S3	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHelas3Pol2bUniPk.narrowPeak	HeLa-S3	None	Pol2(b)
wgEncodeAwgTfbsBroadHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF
wgEncodeAwgTfbsBroadHepg2Ezh239875UniPk.narrowPeak	HepG2	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHmecCtcfUniPk.narrowPeak	HMEC	None	CTCF
wgEncodeAwgTfbsBroadHmecEzh239875UniPk.narrowPeak	HMEC	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHsmmCtcfUniPk.narrowPeak	HSMM	None	CTCF
wgEncodeAwgTfbsBroadHsmmEzh239875UniPk.narrowPeak	HSMM	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHsmmtCtcfUniPk.narrowPeak	HSMMtube	None	CTCF
wgEncodeAwgTfbsBroadHsmmtEzh239875UniPk.narrowPeak	HSMMtube	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF
wgEncodeAwgTfbsBroadHuvecEzh239875UniPk.narrowPeak	HUVEC	None	EZH2_(39875)
wgEncodeAwgTfbsBroadHuvecPol2bUniPk.narrowPeak	HUVEC	None	Pol2(b)
wgEncodeAwgTfbsBroadK562Chd1a301218aUniPk.narrowPeak	K562	None	CHD1_(A301-218A)
wgEncodeAwgTfbsBroadK562CtcfUniPk.narrowPeak	K562	None	CTCF
wgEncodeAwgTfbsBroadK562Ezh239875UniPk.narrowPeak	K562	None	EZH2_(39875)
wgEncodeAwgTfbsBroadK562Hdac1sc6298UniPk.narrowPeak	K562	None	HDAC1_(SC-6298)
wgEncodeAwgTfbsBroadK562Hdac2a300705aUniPk.narrowPeak	K562	None	HDAC2_(A300-705A)
wgEncodeAwgTfbsBroadK562Hdac6a301341aUniPk.narrowPeak	K562	None	HDAC6_(A301-341A)
wgEncodeAwgTfbsBroadK562P300UniPk.narrowPeak	K562	None	p300
wgEncodeAwgTfbsBroadK562Phf8a301772aUniPk.narrowPeak	K562	None	PHF8_(A301-772A)
wgEncodeAwgTfbsBroadK562Plu1UniPk.narrowPeak	K562	None	PLU1
wgEncodeAwgTfbsBroadK562Pol2bUniPk.narrowPeak	K562	None	Pol2(b)
wgEncodeAwgTfbsBroadK562Rbbp5a300109aUniPk.narrowPeak	K562	None	RBBP5_(A300-109A)
wgEncodeAwgTfbsBroadK562Sap3039731UniPk.narrowPeak	K562	None	SAP30_(39731)
wgEncodeAwgTfbsBroadNhaCtcfUniPk.narrowPeak	NH-A	None	CTCF
wgEncodeAwgTfbsBroadNhaEzh239875UniPk.narrowPeak	NH-A	None	EZH2_(39875)
wgEncodeAwgTfbsBroadNhdfadCtcfUniPk.narrowPeak	NHDF-Ad	None	CTCF
