filename	cellType	treatment	antibody	description
wgEncodeAwgTfbsBroadDnd41CtcfUniPk.narrowPeak	Dnd41	None	CTCF	ChIP Dnd41 CTCF
wgEncodeAwgTfbsBroadDnd41Ezh239875UniPk.narrowPeak	Dnd41	None	EZH2_(39875)	ChIP Dnd41 EZH2_(39875)
wgEncodeAwgTfbsBroadGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF	ChIP GM12878 CTCF
wgEncodeAwgTfbsBroadGm12878Ezh239875UniPk.narrowPeak	GM12878	None	EZH2_(39875)	ChIP GM12878 EZH2_(39875)
wgEncodeAwgTfbsBroadH1hescChd1a301218aUniPk.narrowPeak	H1-hESC	None	CHD1_(A301-218A)	ChIP H1-hESC CHD1_(A301-218A)
wgEncodeAwgTfbsBroadH1hescCtcfUniPk.narrowPeak	H1-hESC	None	CTCF	ChIP H1-hESC CTCF
wgEncodeAwgTfbsBroadH1hescEzh239875UniPk.narrowPeak	H1-hESC	None	EZH2_(39875)	ChIP H1-hESC EZH2_(39875)
wgEncodeAwgTfbsBroadH1hescJarid1aab26049UniPk.narrowPeak	H1-hESC	None	JARID1A_(ab26049)	ChIP H1-hESC JARID1A_(ab26049)
wgEncodeAwgTfbsBroadH1hescRbbp5a300109aUniPk.narrowPeak	H1-hESC	None	RBBP5_(A300-109A)	ChIP H1-hESC RBBP5_(A300-109A)
wgEncodeAwgTfbsBroadHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF	ChIP HeLa-S3 CTCF
wgEncodeAwgTfbsBroadHelas3Ezh239875UniPk.narrowPeak	HeLa-S3	None	EZH2_(39875)	ChIP HeLa-S3 EZH2_(39875)
wgEncodeAwgTfbsBroadHelas3Pol2bUniPk.narrowPeak	HeLa-S3	None	Pol2(b)	ChIP HeLa-S3 Pol2(b)
wgEncodeAwgTfbsBroadHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF	ChIP HepG2 CTCF
wgEncodeAwgTfbsBroadHepg2Ezh239875UniPk.narrowPeak	HepG2	None	EZH2_(39875)	ChIP HepG2 EZH2_(39875)
wgEncodeAwgTfbsBroadHmecCtcfUniPk.narrowPeak	HMEC	None	CTCF	ChIP HMEC CTCF
wgEncodeAwgTfbsBroadHmecEzh239875UniPk.narrowPeak	HMEC	None	EZH2_(39875)	ChIP HMEC EZH2_(39875)
wgEncodeAwgTfbsBroadHsmmCtcfUniPk.narrowPeak	HSMM	None	CTCF	ChIP HSMM CTCF
wgEncodeAwgTfbsBroadHsmmEzh239875UniPk.narrowPeak	HSMM	None	EZH2_(39875)	ChIP HSMM EZH2_(39875)
wgEncodeAwgTfbsBroadHsmmtCtcfUniPk.narrowPeak	HSMMtube	None	CTCF	ChIP HSMMtube CTCF
wgEncodeAwgTfbsBroadHsmmtEzh239875UniPk.narrowPeak	HSMMtube	None	EZH2_(39875)	ChIP HSMMtube EZH2_(39875)
wgEncodeAwgTfbsBroadHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF	ChIP HUVEC CTCF
wgEncodeAwgTfbsBroadHuvecEzh239875UniPk.narrowPeak	HUVEC	None	EZH2_(39875)	ChIP HUVEC EZH2_(39875)
wgEncodeAwgTfbsBroadHuvecPol2bUniPk.narrowPeak	HUVEC	None	Pol2(b)	ChIP HUVEC Pol2(b)
wgEncodeAwgTfbsBroadK562Chd1a301218aUniPk.narrowPeak	K562	None	CHD1_(A301-218A)	ChIP K562 CHD1_(A301-218A)
wgEncodeAwgTfbsBroadK562CtcfUniPk.narrowPeak	K562	None	CTCF	ChIP K562 CTCF
wgEncodeAwgTfbsBroadK562Ezh239875UniPk.narrowPeak	K562	None	EZH2_(39875)	ChIP K562 EZH2_(39875)
wgEncodeAwgTfbsBroadK562Hdac1sc6298UniPk.narrowPeak	K562	None	HDAC1_(SC-6298)	ChIP K562 HDAC1_(SC-6298)
wgEncodeAwgTfbsBroadK562Hdac2a300705aUniPk.narrowPeak	K562	None	HDAC2_(A300-705A)	ChIP K562 HDAC2_(A300-705A)
wgEncodeAwgTfbsBroadK562Hdac6a301341aUniPk.narrowPeak	K562	None	HDAC6_(A301-341A)	ChIP K562 HDAC6_(A301-341A)
wgEncodeAwgTfbsBroadK562P300UniPk.narrowPeak	K562	None	p300	ChIP K562 p300
wgEncodeAwgTfbsBroadK562Phf8a301772aUniPk.narrowPeak	K562	None	PHF8_(A301-772A)	ChIP K562 PHF8_(A301-772A)
wgEncodeAwgTfbsBroadK562Plu1UniPk.narrowPeak	K562	None	PLU1	ChIP K562 PLU1
wgEncodeAwgTfbsBroadK562Pol2bUniPk.narrowPeak	K562	None	Pol2(b)	ChIP K562 Pol2(b)
wgEncodeAwgTfbsBroadK562Rbbp5a300109aUniPk.narrowPeak	K562	None	RBBP5_(A300-109A)	ChIP K562 RBBP5_(A300-109A)
wgEncodeAwgTfbsBroadK562Sap3039731UniPk.narrowPeak	K562	None	SAP30_(39731)	ChIP K562 SAP30_(39731)
wgEncodeAwgTfbsBroadNhaCtcfUniPk.narrowPeak	NH-A	None	CTCF	ChIP NH-A CTCF
wgEncodeAwgTfbsBroadNhaEzh239875UniPk.narrowPeak	NH-A	None	EZH2_(39875)	ChIP NH-A EZH2_(39875)
wgEncodeAwgTfbsBroadNhdfadCtcfUniPk.narrowPeak	NHDF-Ad	None	CTCF	ChIP NHDF-Ad CTCF
wgEncodeAwgTfbsBroadNhdfadEzh239875UniPk.narrowPeak	NHDF-Ad	None	EZH2_(39875)	ChIP NHDF-Ad EZH2_(39875)
wgEncodeAwgTfbsBroadNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF	ChIP NHEK CTCF
wgEncodeAwgTfbsBroadNhekEzh239875UniPk.narrowPeak	NHEK	None	EZH2_(39875)	ChIP NHEK EZH2_(39875)
wgEncodeAwgTfbsBroadNhekPol2bUniPk.narrowPeak	NHEK	None	Pol2(b)	ChIP NHEK Pol2(b)
wgEncodeAwgTfbsBroadNhlfCtcfUniPk.narrowPeak	NHLF	None	CTCF	ChIP NHLF CTCF
wgEncodeAwgTfbsBroadNhlfEzh239875UniPk.narrowPeak	NHLF	None	EZH2_(39875)	ChIP NHLF EZH2_(39875)
wgEncodeAwgTfbsBroadOsteoblCtcfUniPk.narrowPeak	Osteobl	None	CTCF	ChIP Osteobl CTCF
wgEncodeAwgTfbsHaibA549Atf3V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ATF3	ChIP A549 ATF3
wgEncodeAwgTfbsHaibA549Bcl3V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	BCL3	ChIP A549 BCL3
wgEncodeAwgTfbsHaibA549Creb1sc240V0416102Dex100nmUniPk.narrowPeak	A549	DEX_100nM	CREB1_(SC-240)	ChIP A549 CREB1_(SC-240)
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xDex100nmUniPk.narrowPeak	A549	DEX_100nM	CTCF_(SC-5916)	ChIP A549 CTCF_(SC-5916)
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	CTCF_(SC-5916)	ChIP A549 CTCF_(SC-5916)
wgEncodeAwgTfbsHaibA549Elf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ELF1_(SC-631)	ChIP A549 ELF1_(SC-631)
wgEncodeAwgTfbsHaibA549Ets1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ETS1	ChIP A549 ETS1
wgEncodeAwgTfbsHaibA549Fosl2V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	FOSL2	ChIP A549 FOSL2
wgEncodeAwgTfbsHaibA549Foxa1V0416102Dex100nmUniPk.narrowPeak	A549	DEX_100nM	FOXA1_(SC-101058)	ChIP A549 FOXA1_(SC-101058)
wgEncodeAwgTfbsHaibA549GabpV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	GABP	ChIP A549 GABP
wgEncodeAwgTfbsHaibA549GrPcr1xDex500pmUniPk.narrowPeak	A549	DEX_500pM	GR	ChIP A549 GR
wgEncodeAwgTfbsHaibA549GrPcr1xDex50nmUniPk.narrowPeak	A549	DEX_50nM	GR	ChIP A549 GR
wgEncodeAwgTfbsHaibA549GrPcr1xDex5nmUniPk.narrowPeak	A549	DEX_5nM	GR	ChIP A549 GR
wgEncodeAwgTfbsHaibA549GrPcr2xDex100nmUniPk.narrowPeak	A549	DEX_100nM	GR	ChIP A549 GR
wgEncodeAwgTfbsHaibA549NrsfV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	NRSF	ChIP A549 NRSF
wgEncodeAwgTfbsHaibA549P300V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	p300	ChIP A549 p300
wgEncodeAwgTfbsHaibA549Pol2Pcr2xDex100nmUniPk.narrowPeak	A549	DEX_100nM	Pol2	ChIP A549 Pol2
wgEncodeAwgTfbsHaibA549Pol2Pcr2xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	Pol2	ChIP A549 Pol2
wgEncodeAwgTfbsHaibA549Sin3ak20V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	Sin3Ak-20	ChIP A549 Sin3Ak-20
wgEncodeAwgTfbsHaibA549Six5V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	SIX5	ChIP A549 SIX5
wgEncodeAwgTfbsHaibA549Taf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	TAF1	ChIP A549 TAF1
wgEncodeAwgTfbsHaibA549Tcf12V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	TCF12	ChIP A549 TCF12
wgEncodeAwgTfbsHaibA549Usf1Pcr1xDex100nmUniPk.narrowPeak	A549	DEX_100nM	USF-1	ChIP A549 USF-1
wgEncodeAwgTfbsHaibA549Usf1Pcr1xEtoh02UniPk.narrowPeak	A549	EtOH_0.02pct	USF-1	ChIP A549 USF-1
wgEncodeAwgTfbsHaibA549Usf1V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	USF-1	ChIP A549 USF-1
wgEncodeAwgTfbsHaibA549Yy1cV0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	YY1_(SC-281)	ChIP A549 YY1_(SC-281)
wgEncodeAwgTfbsHaibA549Zbtb33V0422111Etoh02UniPk.narrowPeak	A549	EtOH_0.02pct	ZBTB33	ChIP A549 ZBTB33
wgEncodeAwgTfbsHaibEcc1CtcfcV0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	CTCF_(SC-5916)	ChIP ECC-1 CTCF_(SC-5916)
wgEncodeAwgTfbsHaibEcc1EraaV0416102Bpa1hUniPk.narrowPeak	ECC-1	BPA_100nM	ERalpha_a	ChIP ECC-1 ERalpha_a
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Est10nm1hUniPk.narrowPeak	ECC-1	Estradiol_10nM	ERalpha_a	ChIP ECC-1 ERalpha_a
wgEncodeAwgTfbsHaibEcc1EralphaaV0416102Gen1hUniPk.narrowPeak	ECC-1	Genistein_100nM	ERalpha_a	ChIP ECC-1 ERalpha_a
wgEncodeAwgTfbsHaibEcc1Foxa1sc6553V0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	FOXA1_(SC-6553)	ChIP ECC-1 FOXA1_(SC-6553)
wgEncodeAwgTfbsHaibEcc1GrV0416102Dex100nmUniPk.narrowPeak	ECC-1	DEX_100nM	GR	ChIP ECC-1 GR
wgEncodeAwgTfbsHaibEcc1Pol2V0416102Dm002p1hUniPk.narrowPeak	ECC-1	DMSO_0.02pct	Pol2	ChIP ECC-1 Pol2
wgEncodeAwgTfbsHaibGm12878Atf2sc81188V0422111UniPk.narrowPeak	GM12878	None	ATF2_(SC-81188)	ChIP GM12878 ATF2_(SC-81188)
wgEncodeAwgTfbsHaibGm12878Atf3Pcr1xUniPk.narrowPeak	GM12878	None	ATF3	ChIP GM12878 ATF3
wgEncodeAwgTfbsHaibGm12878BatfPcr1xUniPk.narrowPeak	GM12878	None	BATF	ChIP GM12878 BATF
wgEncodeAwgTfbsHaibGm12878Bcl11aPcr1xUniPk.narrowPeak	GM12878	None	BCL11A	ChIP GM12878 BCL11A
wgEncodeAwgTfbsHaibGm12878Bcl3V0416101UniPk.narrowPeak	GM12878	None	BCL3	ChIP GM12878 BCL3
wgEncodeAwgTfbsHaibGm12878Bclaf101388V0416101UniPk.narrowPeak	GM12878	None	BCLAF1_(SC-101388)	ChIP GM12878 BCLAF1_(SC-101388)
wgEncodeAwgTfbsHaibGm12878Cebpbsc150V0422111UniPk.narrowPeak	GM12878	None	CEBPB_(SC-150)	ChIP GM12878 CEBPB_(SC-150)
wgEncodeAwgTfbsHaibGm12878Ebf1sc137065Pcr1xUniPk.narrowPeak	GM12878	None	EBF1_(SC-137065)	ChIP GM12878 EBF1_(SC-137065)
wgEncodeAwgTfbsHaibGm12878Egr1Pcr2xUniPk.narrowPeak	GM12878	None	Egr-1	ChIP GM12878 Egr-1
wgEncodeAwgTfbsHaibGm12878Elf1sc631V0416101UniPk.narrowPeak	GM12878	None	ELF1_(SC-631)	ChIP GM12878 ELF1_(SC-631)
wgEncodeAwgTfbsHaibGm12878Ets1Pcr1xUniPk.narrowPeak	GM12878	None	ETS1	ChIP GM12878 ETS1
wgEncodeAwgTfbsHaibGm12878Foxm1sc502V0422111UniPk.narrowPeak	GM12878	None	FOXM1_(SC-502)	ChIP GM12878 FOXM1_(SC-502)
wgEncodeAwgTfbsHaibGm12878GabpPcr2xUniPk.narrowPeak	GM12878	None	GABP	ChIP GM12878 GABP
wgEncodeAwgTfbsHaibGm12878Irf4sc6059Pcr1xUniPk.narrowPeak	GM12878	None	IRF4_(SC-6059)	ChIP GM12878 IRF4_(SC-6059)
wgEncodeAwgTfbsHaibGm12878Mef2aPcr1xUniPk.narrowPeak	GM12878	None	MEF2A	ChIP GM12878 MEF2A
wgEncodeAwgTfbsHaibGm12878Mef2csc13268V0416101UniPk.narrowPeak	GM12878	None	MEF2C_(SC-13268)	ChIP GM12878 MEF2C_(SC-13268)
wgEncodeAwgTfbsHaibGm12878Mta3sc81325V0422111UniPk.narrowPeak	GM12878	None	MTA3_(SC-81325)	ChIP GM12878 MTA3_(SC-81325)
wgEncodeAwgTfbsHaibGm12878Nfatc1sc17834V0422111UniPk.narrowPeak	GM12878	None	NFATC1_(SC-17834)	ChIP GM12878 NFATC1_(SC-17834)
wgEncodeAwgTfbsHaibGm12878Nficsc81335V0422111UniPk.narrowPeak	GM12878	None	NFIC_(SC-81335)	ChIP GM12878 NFIC_(SC-81335)
wgEncodeAwgTfbsHaibGm12878NrsfPcr1xUniPk.narrowPeak	GM12878	None	NRSF	ChIP GM12878 NRSF
wgEncodeAwgTfbsHaibGm12878P300Pcr1xUniPk.narrowPeak	GM12878	None	p300	ChIP GM12878 p300
wgEncodeAwgTfbsHaibGm12878Pax5c20Pcr1xUniPk.narrowPeak	GM12878	None	PAX5-C20	ChIP GM12878 PAX5-C20
wgEncodeAwgTfbsHaibGm12878Pax5n19Pcr1xUniPk.narrowPeak	GM12878	None	PAX5-N19	ChIP GM12878 PAX5-N19
wgEncodeAwgTfbsHaibGm12878Pbx3Pcr1xUniPk.narrowPeak	GM12878	None	Pbx3	ChIP GM12878 Pbx3
wgEncodeAwgTfbsHaibGm12878Pmlsc71910V0422111UniPk.narrowPeak	GM12878	None	PML_(SC-71910)	ChIP GM12878 PML_(SC-71910)
