filename	size
wgEncodeAwgTfbsBroadDnd41CtcfUniPk.narrowPeak	50042
wgEncodeAwgTfbsBroadDnd41Ezh239875UniPk.narrowPeak	1730
wgEncodeAwgTfbsBroadGm12878CtcfUniPk.narrowPeak	44957
wgEncodeAwgTfbsBroadGm12878Ezh239875UniPk.narrowPeak	2470
wgEncodeAwgTfbsBroadH1hescChd1a301218aUniPk.narrowPeak	7245
wgEncodeAwgTfbsBroadH1hescCtcfUniPk.narrowPeak	66533
wgEncodeAwgTfbsBroadH1hescEzh239875UniPk.narrowPeak	6367
wgEncodeAwgTfbsBroadH1hescJarid1aab26049UniPk.narrowPeak	1625
wgEncodeAwgTfbsBroadH1hescRbbp5a300109aUniPk.narrowPeak	16143
wgEncodeAwgTfbsBroadHelas3CtcfUniPk.narrowPeak	52762
wgEncodeAwgTfbsBroadHelas3Ezh239875UniPk.narrowPeak	1816
wgEncodeAwgTfbsBroadHelas3Pol2bUniPk.narrowPeak	3147
wgEncodeAwgTfbsBroadHepg2CtcfUniPk.narrowPeak	46435
wgEncodeAwgTfbsBroadHepg2Ezh239875UniPk.narrowPeak	3283
wgEncodeAwgTfbsBroadHmecCtcfUniPk.narrowPeak	40036
wgEncodeAwgTfbsBroadHmecEzh239875UniPk.narrowPeak	4622
wgEncodeAwgTfbsBroadHsmmCtcfUniPk.narrowPeak	50909
wgEncodeAwgTfbsBroadHsmmEzh239875UniPk.narrowPeak	1539
wgEncodeAwgTfbsBroadHsmmtCtcfUniPk.narrowPeak	47936
wgEncodeAwgTfbsBroadHsmmtEzh239875UniPk.narrowPeak	2696
wgEncodeAwgTfbsBroadHuvecCtcfUniPk.narrowPeak	37397
wgEncodeAwgTfbsBroadHuvecEzh239875UniPk.narrowPeak	6232
wgEncodeAwgTfbsBroadHuvecPol2bUniPk.narrowPeak	5295
wgEncodeAwgTfbsBroadK562Chd1a301218aUniPk.narrowPeak	9350
wgEncodeAwgTfbsBroadK562CtcfUniPk.narrowPeak	51961
wgEncodeAwgTfbsBroadK562Ezh239875UniPk.narrowPeak	1680
wgEncodeAwgTfbsBroadK562Hdac1sc6298UniPk.narrowPeak	11832
wgEncodeAwgTfbsBroadK562Hdac2a300705aUniPk.narrowPeak	5245
wgEncodeAwgTfbsBroadK562Hdac6a301341aUniPk.narrowPeak	1114
wgEncodeAwgTfbsBroadK562P300UniPk.narrowPeak	2672
wgEncodeAwgTfbsBroadK562Phf8a301772aUniPk.narrowPeak	22296
wgEncodeAwgTfbsBroadK562Plu1UniPk.narrowPeak	15515
wgEncodeAwgTfbsBroadK562Pol2bUniPk.narrowPeak	11420
wgEncodeAwgTfbsBroadK562Rbbp5a300109aUniPk.narrowPeak	14256
wgEncodeAwgTfbsBroadK562Sap3039731UniPk.narrowPeak	9751
wgEncodeAwgTfbsBroadNhaCtcfUniPk.narrowPeak	38465
wgEncodeAwgTfbsBroadNhaEzh239875UniPk.narrowPeak	6488
wgEncodeAwgTfbsBroadNhdfadCtcfUniPk.narrowPeak	48982
wgEncodeAwgTfbsBroadNhdfadEzh239875UniPk.narrowPeak	5736
wgEncodeAwgTfbsBroadNhekCtcfUniPk.narrowPeak	47096
wgEncodeAwgTfbsBroadNhekEzh239875UniPk.narrowPeak	7975
wgEncodeAwgTfbsBroadNhekPol2bUniPk.narrowPeak	5782
wgEncodeAwgTfbsBroadNhlfCtcfUniPk.narrowPeak	39523
wgEncodeAwgTfbsBroadNhlfEzh239875UniPk.narrowPeak	7025
wgEncodeAwgTfbsBroadOsteoblCtcfUniPk.narrowPeak	56238
wgEncodeAwgTfbsHaibA549Atf3V0422111Etoh02UniPk.narrowPeak	6574
wgEncodeAwgTfbsHaibA549Bcl3V0422111Etoh02UniPk.narrowPeak	7738
wgEncodeAwgTfbsHaibA549Creb1sc240V0416102Dex100nmUniPk.narrowPeak	15908
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xDex100nmUniPk.narrowPeak	40823
wgEncodeAwgTfbsHaibA549Ctcfsc5916Pcr1xEtoh02UniPk.narrowPeak	38116
wgEncodeAwgTfbsHaibA549Elf1V0422111Etoh02UniPk.narrowPeak	8609
wgEncodeAwgTfbsHaibA549Ets1V0422111Etoh02UniPk.narrowPeak	5521
wgEncodeAwgTfbsHaibA549Fosl2V0422111Etoh02UniPk.narrowPeak	28755
wgEncodeAwgTfbsHaibA549Foxa1V0416102Dex100nmUniPk.narrowPeak	7693
wgEncodeAwgTfbsHaibA549GabpV0422111Etoh02UniPk.narrowPeak	12343
wgEncodeAwgTfbsHaibA549GrPcr1xDex500pmUniPk.narrowPeak	1009
wgEncodeAwgTfbsHaibA549GrPcr1xDex50nmUniPk.narrowPeak	23319
wgEncodeAwgTfbsHaibA549GrPcr1xDex5nmUniPk.narrowPeak	10279
wgEncodeAwgTfbsHaibA549GrPcr2xDex100nmUniPk.narrowPeak	16716
wgEncodeAwgTfbsHaibA549NrsfV0422111Etoh02UniPk.narrowPeak	11969
wgEncodeAwgTfbsHaibA549P300V0422111Etoh02UniPk.narrowPeak	18212
wgEncodeAwgTfbsHaibA549Pol2Pcr2xDex100nmUniPk.narrowPeak	27586
wgEncodeAwgTfbsHaibA549Pol2Pcr2xEtoh02UniPk.narrowPeak	27665
wgEncodeAwgTfbsHaibA549Sin3ak20V0422111Etoh02UniPk.narrowPeak	6022
wgEncodeAwgTfbsHaibA549Six5V0422111Etoh02UniPk.narrowPeak	4907
wgEncodeAwgTfbsHaibA549Taf1V0422111Etoh02UniPk.narrowPeak	9982
wgEncodeAwgTfbsHaibA549Tcf12V0422111Etoh02UniPk.narrowPeak	20892
wgEncodeAwgTfbsHaibA549Usf1Pcr1xDex100nmUniPk.narrowPeak	11976
wgEncodeAwgTfbsHaibA549Usf1Pcr1xEtoh02UniPk.narrowPeak	11932
wgEncodeAwgTfbsHaibA549Usf1V0422111Etoh02UniPk.narrowPeak	8003
wgEncodeAwgTfbsHaibA549Yy1cV0422111Etoh02UniPk.narrowPeak	10254
