filename	description	antibody
3.bed	Stem	
5.bed	Stem	
10.bed	Stem cell specific (weak)	
14.bed	Hematopoietic;Brain;Epithelial;Endothelial;Muscle;Fibroblast	
15.bed	Hematopoietic	
18.bed	Hematopoietic;Epithelial	
19.bed	Fibroblast;Hematopoietic;Epithelial;Endothelial;Muscle;Brain	
20.bed	Hematopoietic	
22.bed	Hematopoietic	
23.bed	Hematopoietic	
24.bed	Hematopoietic	
25.bed	Hematopoietic	
27.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
28.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
30.bed	Complex tissue specific distal sites	
31.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
32.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
33.bed	Complex tissue specific	
34.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
36.bed	Epithelial;Fibroblast;Muscle;Primitive;Hematopoietic;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
37.bed	Stem plus others	
39.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
40.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Liver;Prostate;Mammary;Bone	
41.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
42.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Epithelial;Endothelial;Cervix;Liver;Bone	
43.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
44.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
45.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Liver;Prostate;Mammary;Bone	
46.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
47.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Liver;Prostate;Mammary;Bone	
54.bed	Stem	
56.bed	Fibroblast;Muscle;Skin;Brain;Stem;Epithelial	
57.bed	Stem;Liver	
60.bed	Stem	
62.bed	Fibroblast;Muscle;Skin;Stem;Brain;Endothelial;Epithelial;Primitive	
64.bed	Hematopoietic	
66.bed	Hematopoietic	
68.bed	Hematopoietic	
70.bed	Hematopoietic	
71.bed	Hematopoietic	
72.bed	Hematopoietic	
73.bed	Hematopoietic	
76.bed	Hematopoietic	
77.bed	Fibroblast;Muscle;Brain;Hematopoietic;Skin;Epithelial;Endothelial;Primitive;Bone;Liver	
78.bed	Epithelial;Hematopoietic;Skin;Brain;Endothelial;Fibroblast;Colon;Cervix;Liver;Primitive	
79.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
81.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
82.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
83.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
84.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
86.bed	Stem plus others	
87.bed	Stem plus others, distal	
89.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
90.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
91.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
92.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
93.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
94.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
95.bed	Stem plus others	
96.bed	Ubiquitous CGI promoters	
97.bed	Ubiquitous CGI promoters	
98.bed	Ubiquitous CGI promoters	
99.bed	Ubiquitous CGI Promoters	
100.bed	Ubiquitous CGI Promoters	
101.bed	Brain;Stem;Epithelial	
102.bed	Stem;Brain;Muscle;Epithelial	
103.bed	Hematopoietic;Stem	
104.bed	Stem	
105.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Stem;Endothelial;Colon;Cervix;Mammary;Bone	
106.bed	Epithelial;Stem;Cervix;Mammary	
108.bed	Stem	
109.bed	Skin;Stem	
110.bed	Stem;Colon;Liver	
111.bed	Weak stem specific	NA
119.bed	Hematopoietic	
120.bed	Hematopoietic	
121.bed	Hematopoietic	
123.bed	Hematopoietic	
124.bed	Hematopoietic	
125.bed	Hematopoietic	
126.bed	Hematopoietic	
127.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
129.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
130.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Colon;Bone	
132.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
133.bed	Complex tissue specific	
134.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
136.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
137.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
