filename	size
10.bed	63191
100.bed	953
1000.bed	126
1001.bed	188
1002.bed	191
1003.bed	33659
1004.bed	3658
1007.bed	1424
1008.bed	23300
1009.bed	699
101.bed	152
1010.bed	5929
1011.bed	1020
1013.bed	799
1014.bed	295
1015.bed	162
1016.bed	135
1017.bed	96
1018.bed	125
1019.bed	226
102.bed	210
1020.bed	176
1021.bed	118
1022.bed	436
1023.bed	288
1024.bed	217
1025.bed	1289
1026.bed	400
1027.bed	181
1028.bed	183
1029.bed	737
103.bed	86
1033.bed	14405
1035.bed	422
1036.bed	460
1037.bed	307
1038.bed	142
1039.bed	128
104.bed	1004
1040.bed	143
1041.bed	118
1042.bed	97
1043.bed	168
1044.bed	129
1045.bed	138
1046.bed	285
1048.bed	145
105.bed	220
1050.bed	189
1051.bed	201
1054.bed	1359
1055.bed	5746
1056.bed	1540
1057.bed	4640
1058.bed	486
1059.bed	182
106.bed	163
1061.bed	191
1064.bed	145
1065.bed	194
1066.bed	437
1067.bed	53
1068.bed	175
1069.bed	120
1070.bed	121
1071.bed	134
1072.bed	287
1073.bed	158
1074.bed	180
1075.bed	524
1076.bed	1259
1077.bed	282
1078.bed	13897
1079.bed	6147
108.bed	811
1080.bed	1527
1082.bed	356
1086.bed	8216
1087.bed	862
1088.bed	313
1089.bed	141
109.bed	919
1090.bed	280
1091.bed	144
1092.bed	81
1093.bed	122
1094.bed	121
1095.bed	242
1096.bed	153
1097.bed	177
1099.bed	199
110.bed	2518
1100.bed	147
1101.bed	287
1103.bed	159
1104.bed	439
1105.bed	85
1106.bed	438
1107.bed	283
1108.bed	345
111.bed	16561
1110.bed	366
1111.bed	132
1113.bed	361
1114.bed	139
1115.bed	265
1116.bed	122
1118.bed	75
1119.bed	120
1120.bed	297
1122.bed	133
1123.bed	209
1124.bed	263
1125.bed	399
1126.bed	314
1127.bed	680
1128.bed	339
1132.bed	5243
1135.bed	1641
1136.bed	168
1137.bed	148
1138.bed	261
1140.bed	163
1142.bed	178
1143.bed	383
1144.bed	109
1145.bed	343
1146.bed	126
1147.bed	125
1148.bed	195
1149.bed	133
1150.bed	230
1151.bed	113
1152.bed	124
1153.bed	3997
1154.bed	313
1155.bed	408
1156.bed	1284
1157.bed	417
1158.bed	221
1159.bed	416
1160.bed	64
1161.bed	196
1162.bed	137
1163.bed	30
1164.bed	120
1165.bed	137
1166.bed	168
1167.bed	154
1168.bed	281
1169.bed	268
1170.bed	329
1171.bed	170
1173.bed	266
1174.bed	296
1175.bed	278
1177.bed	363
1179.bed	2132
1180.bed	9568
1183.bed	306
1184.bed	16107
1185.bed	436
1188.bed	198
1189.bed	231
119.bed	456
1191.bed	148
1192.bed	90
1195.bed	270
1196.bed	192
1197.bed	116
1198.bed	142
1199.bed	206
120.bed	295
1200.bed	290
1201.bed	177
1202.bed	139
1203.bed	167
1205.bed	380
1206.bed	156
1207.bed	825
1208.bed	4604
121.bed	450
1210.bed	509
1212.bed	118
