#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	DRAP1	3.02084e-11	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 3.02e-11)
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	HMGXB3	1.95691e-10	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.96e-10)
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	IRF3	1.17325e-08	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 1.17e-08) which is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	MBD2	5.85745e-11	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 5.86e-11) which is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	NFYA	1.62899e-12	metacluster_174.2	V$NFYA_02: NF-YA	1	None	None	motif similar to transfac_pro__M04683 ('V$NFYA_02: NF-YA'; q-value = 1.63e-12) which is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	NFYB	1.59052e-12	metacluster_174.2	hs__NFYB	1	None	None	motif similar to swissregulon__hs__NFYB ('hs__NFYB'; q-value = 1.59e-12) which is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	NFYC	3.80315e-15	metacluster_174.2	hs__NFYC	1	None	None	motif similar to swissregulon__hs__NFYC ('hs__NFYC'; q-value = 3.8e-15) which is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	PBX1	3.63115e-12	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 3.63e-12) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	PBX3	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	M07971	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	cisbp	2.00	SP2	1.41284e-12	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.41e-12)
